id,Tm
1022,322.2263
1146,343.8424
79,224.04942
2279,199.02513
1342,238.55556
2082,334.3502
29,217.88672
515,315.12088
2309,281.46857
1177,274.7769
553,321.87308
179,355.99182
1441,285.22314
1457,252.2393
1085,247.1131
2344,621.95935
848,265.85736
176,260.70215
3282,419.91733
2743,183.6126
2308,203.27765
2648,171.87238
71,339.0021
498,182.87695
366,269.2356
193,221.21703
18,640.50275
9,306.9726
684,363.70798
558,280.45258
2831,366.63995
2443,318.3449
2795,296.9647
714,146.83255
2626,303.6914
613,276.11765
2380,438.61035
2459,271.37845
1619,249.74622
2176,329.62704
1599,221.36539
2992,248.07484
1715,244.78168
2689,159.18694
873,117.59983
1039,336.62918
3213,333.51755
3066,245.3627
2702,278.56448
1339,338.67276
2332,305.029
1758,281.2764
2198,112.75587
1324,287.0949
1386,306.04272
1322,301.83713
846,267.3176
1145,234.21542
992,356.76108
416,225.82542
243,314.58444
1197,323.30396
2519,231.34187
1269,273.98804
2632,408.78885
1070,182.1833
2410,270.60736
3037,328.34637
2868,266.15433
3130,301.2345
283,280.20114
1891,357.0491
2553,216.5737
1700,215.09447
1719,179.84877
2880,287.83276
2731,150.6813
752,237.00975
434,293.684
126,123.32343
3252,244.0428
2132,221.76086
51,206.79697
780,275.21616
3269,253.86755
804,303.74503
2028,270.13403
555,321.87308
3183,255.92915
770,255.58304
501,278.24734
623,259.98822
499,246.46983
1896,252.93195
224,224.80074
1620,141.92798
2952,213.26762
2092,349.8593
1602,169.05176
290,354.09622
1687,267.3176
1153,280.11243
957,230.43033
2468,257.55563
3314,389.88626
1224,412.7514
2517,384.018
921,280.42624
964,260.12695
1740,178.80092
2361,264.93826
1660,262.52765
2522,179.24283
519,281.7994
2156,166.10225
2159,108.83926
3050,322.4132
453,212.15529
2595,328.86206
2704,338.2042
436,317.8759
130,128.96619
81,159.7105
1027,289.09787
2797,329.33374
2669,199.93349
2223,307.59714
2031,101.677025
397,267.6153
3010,376.29834
2767,336.01746
396,233.04475
1693,235.67322
1432,359.26196
1422,343.8605
3132,265.73776
1247,209.35764
1965,223.04826
703,166.38992
678,304.43063
1221,333.21518
1638,299.03918
3311,307.2644
1329,234.74045
610,184.51704
3198,315.8621
2805,256.42703
2586,378.3532
2635,260.41913
1868,303.96555
2301,268.73047
1994,231.33861
1472,160.2044
1944,305.534
3107,283.446
1856,257.38824
2185,319.33368
3312,310.18277
1686,250.48334
1087,255.76437
304,301.2345
159,176.53745
1782,320.5997
582,279.53745
423,294.58444
101,178.01627
3321,318.39807
2638,234.18486
455,227.24379
1910,219.08101
1402,376.47528
2364,207.51155
3047,298.09384
2516,254.0811
215,288.30728
1471,202.79243
2806,225.81471
2739,351.22525
1665,212.08241
2564,270.2534
2918,291.00858
1310,65.079445
2286,274.85034
2916,154.49298
1278,193.08304
3212,317.7866
467,219.5318
2060,299.92053
1983,199.78308
2373,185.3943
537,288.61816
1748,268.13147
2417,254.65723
2659,169.93855
1640,236.519
826,304.759
333,402.37817
2606,291.76767
2055,198.17857
2167,377.8816
2504,161.46172
1661,262.52765
1764,207.83974
3012,265.13376
3144,179.48116
2604,297.55283
1249,328.17667
286,331.2931
2949,353.9007
48,127.87652
1716,144.68639
1684,152.4754
2550,360.081
1171,193.18684
2079,325.26724
2368,195.3493
46,218.79926
2274,356.17468
1284,266.49283
3218,253.20859
294,295.00275
1105,188.29309
2529,288.60956
1915,263.18405
3299,190.3288
1488,318.5917
517,257.7149
2486,161.00522
477,193.50728
1486,310.54144
1169,209.14551
1098,197.24745
2960,322.56717
1156,360.10092
1762,253.71452
2303,219.96503
3310,336.85367
2290,327.66754
2849,242.79968
2312,221.92833
442,317.8759
109,148.02364
3053,244.61641
1605,124.55251
2268,228.78394
1341,233.59459
1814,328.8286
1648,328.1782
744,262.8649
2578,351.3582
2029,172.49579
69,412.71295
3302,316.05234
2050,209.2755
1172,181.97504
1840,253.45425
948,252.5169
231,143.39705
1451,239.01306
2587,383.63205
2412,252.02905
1430,394.347
1503,303.8064
1144,191.98766
3058,287.18475
942,270.85602
353,319.36862
3251,428.9872
2740,356.3938
2402,298.41394
520,327.351
655,222.05357
622,299.45096
3141,302.54645
192,166.34808
2971,216.44603
3182,202.83151
1272,286.17596
2866,397.12088
3085,206.02196
3175,194.80695
401,316.40726
2445,304.73898
2444,310.57925
2741,392.5535
1778,164.13799
1267,243.03815
217,250.6338
251,346.83188
1625,202.19939
681,317.03882
1313,170.50902
2283,292.0717
3208,330.4456
1438,303.07645
762,289.79248
2793,318.45456
3087,230.56206
855,167.32184
2125,260.39673
210,174.66179
2505,303.74503
2857,341.34973
664,331.40533
178,234.36603
114,347.28323
220,219.3974
1294,203.34047
784,312.76248
1614,147.02565
3174,304.77402
2085,202.88776
3064,268.15082
1672,317.31525
1130,355.17368
1334,248.61183
420,266.69843
1679,252.93451
1685,238.61539
2765,246.2873
898,199.2233
3265,270.9119
311,303.07645
2764,269.4242
842,252.07024
2654,264.53128
405,313.79266
2841,196.10983
2024,304.55447
1946,346.5674
2228,279.95844
1273,258.98364
2180,307.08926
2262,230.83083
3124,183.6126
1142,352.12448
410,310.02917
772,352.5551
2311,223.07582
1567,182.68874
914,273.08817
2355,375.52856
2827,176.65373
471,381.1035
3021,292.31335
2930,327.26437
1583,335.9274
893,268.34567
2538,267.3176
710,222.38382
3242,325.94565
2211,276.3626
249,315.6413
2946,381.18976
1412,390.91946
1058,354.5905
264,296.89053
1671,264.318
2650,250.68318
1813,362.6667
19,250.90045
1446,173.32036
496,324.08063
1745,301.6058
1002,301.14105
2683,412.10062
2,402.91174
1590,292.16876
3126,337.4792
2619,269.0932
1934,302.00488
3152,157.72855
1439,306.5293
299,360.73373
1609,163.26811
2969,193.12596
2599,240.33322
1046,309.97943
3134,347.22028
2865,302.3968
530,338.2523
2394,251.0323
2605,237.9937
2323,234.16962
1026,342.56723
1742,166.71457
2593,300.49493
2493,240.96948
1552,157.13228
2616,326.02228
1713,264.4791
3296,174.2056
1652,337.88406
3044,135.4489
595,207.60847
592,304.77402
2746,255.7508
2826,155.59317
1826,325.44034
1073,365.2587
1967,389.6963
1089,239.85521
2711,336.1447
1071,251.7195
368,386.02423
666,244.78168
984,294.17242
382,341.96133
1228,298.71756
1925,181.27798
3060,268.50015
3234,350.1152
593,318.76147
1418,394.32358
693,239.85521
794,302.13596
1484,354.8462
552,279.13446
1694,206.05524
132,231.04198
1986,209.00706
85,186.59251
2503,238.75076
2769,341.11798
2907,316.5091
2347,347.22028
2482,217.3353
1164,213.12112
773,300.4635
3045,302.60666
1612,132.60469
749,156.879
35,381.0119
2724,246.75958
2973,279.1578
406,292.99982
482,251.84546
133,212.90195
2964,284.3177
2990,222.62442
1076,260.68036
2821,211.50507
2675,340.78146
2527,259.4218
2257,169.75188
2510,194.84225
2457,337.4681
148,287.6623
3259,236.28882
120,205.04248
1723,164.49835
1021,342.70102
579,364.25854
3256,335.03983
2762,309.01788
1218,442.6717
1434,320.23108
1880,315.4129
2116,199.72763
1711,157.20528
1921,288.41782
2245,165.97215
2991,277.25504
3062,293.684
1914,254.55186
1400,261.328
1863,357.16687
721,230.53658
1775,112.81765
720,224.15656
3272,281.46857
687,302.79196
323,291.92358
1569,216.94464
511,403.66077
739,168.51308
2041,248.58734
1362,312.26572
2265,386.81323
2033,212.25026
798,215.27388
1404,354.8462
1305,211.88643
3143,274.73932
480,168.2983
1954,353.07367
2583,253.86612
2387,299.9303
1186,191.70535
1468,295.81866
1883,272.10092
1360,250.87703
1283,261.78326
2369,318.9469
1867,295.478
2091,94.48797
740,219.19435
355,270.7141
1392,195.09421
3155,327.0737
2900,359.8649
860,285.69498
2945,297.00525
2351,258.26797
1440,298.64136
1209,294.89203
3185,135.84573
787,244.25662
1827,424.61124
30,356.988
2933,249.40546
78,167.8377
3003,284.2815
1520,376.91064
3162,251.68814
2246,257.49496
966,275.3316
531,351.8422
134,203.03168
3179,152.67125
928,206.2662
1173,219.83958
1691,221.21931
2802,318.5917
1079,373.50363
68,353.2223
1111,330.4674
2342,210.62845
187,164.38612
2099,334.73404
1530,334.43246
1739,172.31007
107,202.13
2046,263.27887
3203,306.88934
349,328.63257
805,239.85521
2832,239.80219
233,283.38702
2897,211.10918
1417,319.3686
343,244.02089
3239,307.13504
3215,307.39008
1298,245.18776
3005,231.6653
3167,390.86057
2078,316.87497
2131,429.69455
620,419.2155
1987,179.81976
3194,246.27373
1785,340.37012
1904,287.28854
1072,280.201
885,282.18542
2603,164.31587
470,337.31857
986,284.0371
2783,230.45949
1290,203.99652
175,266.8554
2871,118.93093
1539,152.63608
1088,192.2876
2297,328.59805
2735,373.3158
1119,280.60956
124,232.64716
918,212.7914
2248,318.3571
1936,314.32245
836,226.23184
891,416.66745
2923,241.60329
1547,271.1854
1707,295.9391
2435,244.57501
171,325.9915
2123,365.24103
3313,344.90866
332,334.35364
2144,135.21388
2814,156.1753
481,235.81186
2026,295.41943
2851,192.24063
1906,313.42834
2752,210.80017
3255,204.72266
2539,255.02711
1932,268.006
1244,302.61255
2139,260.51044
3181,145.6422
2288,322.32278
2111,197.21811
2678,425.15903
1558,214.78394
2590,212.24814
238,424.7128
512,270.73193
2722,214.88844
84,129.13745
2039,204.28288
3138,321.34628
2532,255.18407
1512,411.2036
2734,245.71146
1804,307.0489
4,347.60233
131,243.85341
2709,237.6878
1606,245.03392
2723,247.98535
3189,290.00974
1770,215.54971
1240,315.19626
2570,306.34998
2988,355.613
626,285.14578
2786,166.9358
320,318.27292
608,299.41302
3197,133.76846
419,210.90936
2768,320.1954
3201,324.3968
724,200.08012
1822,321.4982
586,385.0423
2876,135.92104
88,173.57553
2053,177.59187
407,371.30737
1976,253.08899
725,178.6634
877,174.58702
2335,292.95724
983,151.35617
2035,188.17784
2120,303.1914
3006,214.89348
158,160.56909
488,247.56668
850,239.72734
3263,279.34262
2388,232.09734
1802,223.98506
934,210.72404
380,322.43893
100,145.93683
1474,154.73311
669,302.40247
